,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
2106173,-14.07632671,34.92183206,78.4127,0.7686,"POLYGON((34.9218651328548 -14.0763504773686, 34.921846480966 -14.0763363596122, 34.9218841397128 -14.0762889537406, 34.9218461366247 -14.0762601889061, 34.9217764874801 -14.0763478651381, 34.9218331424664 -14.0763907477401, 34.9218651328548 -14.0763504773686))",5GQPWWFC+FP8W
2107230,-14.08986649,34.91140178,9.8017,0.6138,"POLYGON((34.911420712687 -14.0898744080073, 34.9114128021958 -14.0898495170967, 34.9113828481558 -14.0898585864212, 34.9113907586444 -14.0898834773332, 34.911420712687 -14.0898744080073))",5GQPWW66+3H29
2107412,-14.08488665,34.91475102,60.4658,0.7751,"POLYGON((34.9147879053448 -14.0848516860822, 34.9147238894212 -14.0848440214554, 34.9147141384396 -14.0849216141943, 34.9147781543851 -14.084929278821, 34.9147879053448 -14.0848516860822))",5GQPWW87+2WRC
2108153,-14.07562361,34.92092972,17.9376,0.6246,"POLYGON((34.9209578815698 -14.0756305943857, 34.9209480531866 -14.0756015962832, 34.9209015639038 -14.0756166096129, 34.9209113922824 -14.075645607718, 34.9209578815698 -14.0756305943857))",5GQPWWFC+Q935
2108589,-14.08611977,34.91243762,77.6427,0.7315,"POLYGON((34.9124945898215 -14.0861020972366, 34.9123995728577 -14.0860747561779, 34.912380639054 -14.0861374456785, 34.9124756560436 -14.0861647867416, 34.9124945898215 -14.0861020972366))",5GQPWW76+HX46
2110966,-14.09088852,34.91757568,285.7837,0.8321,"POLYGON((34.9175728668202 -14.0909528916003, 34.9175714690779 -14.0909781256725, 34.9176423797829 -14.0909818676664, 34.9176523951616 -14.0908010545503, 34.9175814845118 -14.090797312552, 34.917579883613 -14.0908262142919, 34.9174935261527 -14.090821657129, 34.9174865093108 -14.0909483344409, 34.9175728668202 -14.0909528916003))",5GQPWW59+J2WF
2112578,-14.07500214,34.92095856,25.2319,0.7258,"POLYGON((34.9209806384612 -14.0750268517948, 34.9209761605615 -14.0749741941267, 34.9209364805278 -14.0749774092559, 34.9209409584179 -14.0750300669259, 34.9209806384612 -14.0750268517948))",5GQPWWFC+X9WW
2114063,-14.08792585,34.90937246,33.5426,0.7784,"POLYGON((34.9094080603391 -14.0879089943053, 34.9093422988874 -14.0879008398708, 34.9093368510775 -14.0879426964269, 34.9094026125413 -14.0879508508614, 34.9094080603391 -14.0879089943053))",5GQPWW65+RPHX
2117092,-14.0871199,34.916498,141.3726,0.8238,"POLYGON((34.91654 -14.0871863, 34.9165485 -14.0870594, 34.916456 -14.0870535, 34.9164475 -14.0871804, 34.91654 -14.0871863))",5GQPWW78+5H59
2117602,-14.07908542,34.91629322,24.52,0.6704,"POLYGON((34.9163260771211 -14.0791045482457, 34.9162843308966 -14.0790491040072, 34.9162603881307 -14.0790662804623, 34.9163021343535 -14.0791217247049, 34.9163260771211 -14.0791045482457))",5GQPWWC8+9G7F
2118160,-14.08971416,34.91073517,62.0129,0.7184,"POLYGON((34.9107786355835 -14.089687031364, 34.9107033486544 -14.0896745307526, 34.9106917148286 -14.0897412833356, 34.9107670017799 -14.0897537839479, 34.9107786355835 -14.089687031364))",5GQPWW66+479G
2118203,-14.09102477,34.91646755,19.6088,0.7624,"POLYGON((34.9164838606091 -14.0910508837763, 34.916481880006 -14.0909975824756, 34.9164512435331 -14.0909986670266, 34.9164532241291 -14.0910519683284, 34.9164838606091 -14.0910508837763))",5GQPWW58+HHW5
2118443,-14.08274355,34.91173101,12.9257,0.7471,"POLYGON((34.9117545644189 -14.082743227396, 34.9117331062846 -14.0827206544504, 34.9117074492446 -14.0827438922308, 34.9117289073792 -14.0827664651786, 34.9117545644189 -14.082743227396))",5GQPWW86+WM57
2120583,-14.08430873,34.91641324,216.6119,0.8155,"POLYGON((34.9164635056302 -14.0843467772553, 34.9165020240532 -14.0843107337456, 34.9164051235974 -14.0842120726728, 34.9163179843862 -14.0842936128865, 34.9164313425862 -14.08440903075, 34.9164799633674 -14.0843635340068, 34.9164635056302 -14.0843467772553))",5GQPWW88+7HFJ
2122096,-14.08193345,34.91481261,23.852,0.7816,"POLYGON((34.91484238631 -14.0819215394181, 34.914805968561 -14.0819027171293, 34.9147828304399 -14.0819453707805, 34.9148192481945 -14.0819641930722, 34.91484238631 -14.0819215394181))",5GQPWW97+6WGJ
2122306,-14.08765658,34.90980152,11.6772,0.7458,"POLYGON((34.9098144861377 -14.087674514983, 34.9098217090639 -14.0876469443817, 34.9097885597118 -14.0876386705325, 34.9097813367818 -14.0876662411332, 34.9098144861377 -14.087674514983))",5GQPWW65+WWMP
2124072,-14.08901057,34.92446041,64.8572,0.8216,"POLYGON((34.9245113572857 -14.0889941433347, 34.9244580748033 -14.0889582510992, 34.9244094619758 -14.0890270046289, 34.9244627444699 -14.0890628968732, 34.9245113572857 -14.0889941433347))",5GQPWW6F+9QWG
2125453,-14.08003332,34.91430908,61.6466,0.8038,"POLYGON((34.9143455741398 -14.0800665810274, 34.9143444333311 -14.0799935130441, 34.9142856892016 -14.0799943869021, 34.9142862095936 -14.0800277182101, 34.9142649004414 -14.0800280351945, 34.9142655208358 -14.0800677718725, 34.9143455741398 -14.0800665810274))",5GQPWW97+XPMQ
2130938,-14.07862806,34.9139635,110.519,0.8358,"POLYGON((34.9140259635174 -14.0785872902295, 34.9139628475051 -14.0785547155384, 34.9139010388403 -14.0786688216121, 34.9139641548771 -14.0787013963174, 34.9140259635174 -14.0785872902295))",5GQPWWC7+GHWX
2131323,-14.07581822,34.92085895,99.6369,0.7644,"POLYGON((34.9209181457945 -14.0758479164276, 34.9209046255049 -14.0757709623025, 34.9207997515863 -14.0757885185643, 34.9208132718433 -14.0758654726992, 34.9209181457945 -14.0758479164276))",5GQPWWFC+M8H7
2133577,-14.0869199,34.91793713,13.9101,0.6406,"POLYGON((34.9179545305702 -14.0869367145346, 34.9179518436355 -14.0869007929535, 34.9179197251682 -14.0869030818403, 34.9179224120979 -14.0869390034224, 34.9179545305702 -14.0869367145346))",5GQPWW79+65M9
2134937,-14.08630813,34.91530405,88.941,0.7903,"POLYGON((34.9153657765188 -14.0863038107318, 34.9152918246534 -14.0862489149397, 34.9152423195419 -14.0863124525213, 34.91531627142 -14.0863673483271, 34.9153657765188 -14.0863038107318))",5GQPWW78+F4FP
2135949,-14.07726912,34.91668587,39.2472,0.6754,"POLYGON((34.9167521311762 -14.0772632301141, 34.916744915452 -14.0772391785516, 34.916619600614 -14.0772750000893, 34.9166268163267 -14.0772990516571, 34.9167521311762 -14.0772632301141))",5GQPWWF8+3MV9
2140755,-14.07905897,34.91332005,86.6157,0.7844,"POLYGON((34.9133656214904 -14.0789998442104, 34.9133159151587 -14.0789850905024, 34.9132744825604 -14.0791180903757, 34.9133241889213 -14.0791328440876, 34.9133656214904 -14.0789998442104))",5GQPWWC7+98GJ
2141536,-14.08057164,34.9117131,66.6063,0.8129,"POLYGON((34.911762795012 -14.0805524111862, 34.9116886220856 -14.080525238882, 34.9116633869766 -14.0805908710463, 34.9117375599232 -14.0806180433559, 34.911762795012 -14.0805524111862))",5GQPWW96+QMG5
2146705,-14.0907322,34.91839004,10.5397,0.709,"POLYGON((34.9184095628433 -14.0907238078236, 34.91837868645 -14.0907145859719, 34.9183705268997 -14.0907406132161, 34.9184014032964 -14.0907498350684, 34.9184095628433 -14.0907238078236))",5GQPWW59+P92M
2148331,-14.08997406,34.91281365,49.5352,0.7934,"POLYGON((34.9128211794771 -14.0900245511818, 34.9128489413255 -14.0899364096731, 34.9128061251712 -14.0899235617693, 34.912778363307 -14.0900117032751, 34.9128211794771 -14.0900245511818))",5GQPWW67+2482
2150189,-14.075368,34.91739929,73.1548,0.7656,"POLYGON((34.9174604767229 -14.0753476049173, 34.9174243179408 -14.0753098079538, 34.9173381108866 -14.0753883880215, 34.9173742696709 -14.0754261849973, 34.9174604767229 -14.0753476049173))",5GQPWWF8+VX29
2150341,-14.09001093,34.91631516,24.078,0.6495,"POLYGON((34.916332219839 -14.0900430264137, 34.9163285560283 -14.0899772288138, 34.9162981314514 -14.0899788428128, 34.9163017952533 -14.0900446404141, 34.916332219839 -14.0900430264137))",5GQPWW58+XGWC
2150753,-14.07701435,34.91910238,49.7977,0.7732,"POLYGON((34.9191496656245 -14.0770204936596, 34.9190914706303 -14.0769690256768, 34.9190551000195 -14.0770082093777, 34.9191132950179 -14.0770596773688, 34.9191496656245 -14.0770204936596))",5GQPWWF9+5JXF
2153202,-14.08272398,34.90985323,58.5799,0.7506,"POLYGON((34.9099025604995 -14.0827157480502, 34.909842836404 -14.0826762034044, 34.9098039104672 -14.0827322159544, 34.9098636345738 -14.0827717606084, 34.9099025604995 -14.0827157480502))",5GQPWW85+WW93
2153765,-14.07409068,34.91253221,13.9228,0.6119,"POLYGON((34.9125556182955 -14.0740839316202, 34.9125240969969 -14.0740682129989, 34.9125088117572 -14.0740974195019, 34.912540333059 -14.0741131381247, 34.9125556182955 -14.0740839316202))",5GQPWWG7+9276
2154084,-14.08662549,34.91234533,11.9992,0.6401,"POLYGON((34.9123631908559 -14.0866404619921, 34.9123663319901 -14.0866150906175, 34.9123274633261 -14.0866105059073, 34.9123243221876 -14.0866358772819, 34.9123631908559 -14.0866404619921))",5GQPWW76+8WXR
2161753,-14.07780016,34.91594205,83.9406,0.8393,"POLYGON((34.9160006781186 -14.0777806661665, 34.9159025164971 -14.0777536117852, 34.9158834143523 -14.0778196490968, 34.9159815760019 -14.077846703482, 34.9160006781186 -14.0777806661665))",5GQPWWC8+V9GR
2161833,-14.08051486,34.91712212,16.9102,0.6742,"POLYGON((34.917143011132 -14.0805322228899, 34.9171333090738 -14.0804904063794, 34.9171012347859 -14.0804974967012, 34.9171109368388 -14.0805393132137, 34.917143011132 -14.0805322228899))",5GQPWW98+QRXH
2161852,-14.07448865,34.92156605,84.365,0.7149,"POLYGON((34.9216153 -14.0745233, 34.9216112 -14.074449, 34.9215168 -14.074454, 34.9215209 -14.0745283, 34.9216153 -14.0745233))",5GQPWWGC+6J4C
2162671,-14.07782106,34.9156729,49.026,0.8249,"POLYGON((34.9157180111483 -14.0778128920749, 34.9156690407174 -14.0777764472381, 34.9156278073658 -14.0778292370154, 34.9156767778036 -14.0778656818599, 34.9157180111483 -14.0778128920749))",5GQPWWC8+V7F4
2163278,-14.07697572,34.91776884,12.264,0.7145,"POLYGON((34.9177915244269 -14.0769707233911, 34.9177582555839 -14.0769554999027, 34.917746153465 -14.076980699377, 34.9177794223117 -14.076995922867, 34.9177915244269 -14.0769707233911))",5GQPWWF9+642W
2164902,-14.07885701,34.91684626,25.0489,0.7559,"POLYGON((34.9168721860554 -14.0788681266412, 34.916872021946 -14.0788484508598, 34.9168512950494 -14.0788285458528, 34.9168210419364 -14.0788415423018, 34.9168212615455 -14.0788678728954, 34.9168465857515 -14.0788869086027, 34.9168721860554 -14.0788681266412))",5GQPWWC8+FP5J
2165670,-14.07955794,34.92113595,50.6674,0.7496,"POLYGON((34.9211791376433 -14.079581765838, 34.9211779815613 -14.0795322176129, 34.9210927598451 -14.0795341121554, 34.921093915909 -14.0795836603808, 34.9211791376433 -14.079581765838))",5GQPWWCC+5FCM
2166247,-14.08045869,34.915108,18.3141,0.7156,"POLYGON((34.9151334329983 -14.0804523639332, 34.9150781654872 -14.0804359804311, 34.9150811613162 -14.0804612873076, 34.9151216486652 -14.0804796339069, 34.9151364634168 -14.0804779629437, 34.9151334329983 -14.0804523639332))",5GQPWW98+R29M
2167172,-14.08252775,34.91109927,119.3936,0.7965,"POLYGON((34.911169753628 -14.0825079304545, 34.9111024803316 -14.0824562238954, 34.9110287899491 -14.0825475706244, 34.9110960632611 -14.0825992772024, 34.911169753628 -14.0825079304545))",5GQPWW86+XCQR
2169141,-14.08305695,34.91295436,21.7217,0.7301,"POLYGON((34.9129395751168 -14.0830289454776, 34.9129220832355 -14.0830570703478, 34.9129691408226 -14.0830849545854, 34.9129866326993 -14.0830568297121, 34.9129395751168 -14.0830289454776))",5GQPWW87+Q5GP
2172065,-14.09131705,34.92170995,76.6256,0.8091,"POLYGON((34.9217437051393 -14.0913628816937, 34.9217489756904 -14.0912753990329, 34.9216761892902 -14.0912712213353, 34.9216709187111 -14.0913587039981, 34.9217437051393 -14.0913628816937))",5GQPWW5C+FMG8
2172094,-14.07684368,34.90946336,210.2049,0.8102,"POLYGON((34.9095600911246 -14.0768374555351, 34.9094287208626 -14.0767553083561, 34.9093666383977 -14.0768499059879, 34.9094980087016 -14.0769320531964, 34.9095600911246 -14.0768374555351))",5GQPWWF5+7Q89
2172169,-14.07695753,34.91913335,41.3107,0.8028,"POLYGON((34.9191747371677 -14.0769478596811, 34.9191330477967 -14.0769159872908, 34.9190919576375 -14.0769671973339, 34.9191336470141 -14.0769990697308, 34.9191747371677 -14.0769478596811))",5GQPWWF9+6M6M
2174891,-14.07782254,34.91652115,17.3861,0.7346,"POLYGON((34.9165393065303 -14.0778429025257, 34.9165457128179 -14.0778101689716, 34.9165029847141 -14.0778022013173, 34.9164965784203 -14.0778349348711, 34.9165393065303 -14.0778429025257))",5GQPWWC8+VJC4
2175778,-14.07734874,34.91562441,44.3414,0.794,"POLYGON((34.9156648713438 -14.0773330103449, 34.9156062092029 -14.0773101271737, 34.9155839592328 -14.077364474249, 34.9156426213868 -14.0773873574238, 34.9156648713438 -14.0773330103449))",5GQPWWF8+3695
2177117,-14.08064098,34.91323346,24.0868,0.7367,"POLYGON((34.9132585246477 -14.0806607447326, 34.913250106202 -14.0806140482358, 34.9132083877899 -14.0806212140845, 34.9132168062277 -14.0806679105838, 34.9132585246477 -14.0806607447326))",5GQPWW97+P7X7
2177497,-14.07824941,34.91395179,50.6534,0.8258,"POLYGON((34.913997331115 -14.0782400268367, 34.9139398631918 -14.0782054888539, 34.9139062481695 -14.0782587810417, 34.913963716103 -14.0782933190314, 34.913997331115 -14.0782400268367))",5GQPWWC7+PH43
2177871,-14.08724935,34.91418352,289.0934,0.8223,"POLYGON((34.9142351304759 -14.0873610070848, 34.9142411893346 -14.0871405529451, 34.9141319202626 -14.0871376917883, 34.9141258612982 -14.0873581459385, 34.9142351304759 -14.0873610070848))",5GQPWW77+4M35
2178201,-14.08310296,34.91076998,67.5105,0.8134,"POLYGON((34.9108224259923 -14.0830882386628, 34.9107684118266 -14.0830497245143, 34.9107175544342 -14.0831176799806, 34.9107715686104 -14.083156194139, 34.9108224259923 -14.0830882386628))",5GQPWW86+Q82W
2178497,-14.08283889,34.9104023,62.2428,0.83,"POLYGON((34.9104537030126 -14.0828306453609, 34.9104043112841 -14.0827880837304, 34.9103509003715 -14.0828471378114, 34.9104002921059 -14.0828896994525, 34.9104537030126 -14.0828306453609))",5GQPWW86+V56H
2179657,-14.08655086,34.91835984,20.1441,0.6987,"POLYGON((34.9183778160234 -14.0865735501704, 34.9183815424454 -14.0865315142531, 34.918341880283 -14.0865281644589, 34.9183381538537 -14.0865702003765, 34.9183778160234 -14.0865735501704))",5GQPWW79+98HW
2180799,-14.08891712,34.91500037,10.1252,0.6787,"POLYGON((34.9150148206314 -14.0889318730341, 34.915017468799 -14.0889053586868, 34.9149859253135 -14.0889023572087, 34.9149832771422 -14.0889288715562, 34.9150148206314 -14.0889318730341))",5GQPWW68+C2J6
2183706,-14.08761901,34.91198379,83.6493,0.7998,"POLYGON((34.9120173658047 -14.0876689440244, 34.9120225849263 -14.0875728187673, 34.9119502251448 -14.0875690757289, 34.9119450059925 -14.0876652009883, 34.9120173658047 -14.0876689440244))",5GQPWW66+XQ57
2183829,-14.07974687,34.90776088,24.2604,0.6525,"POLYGON((34.9077191451683 -14.0797555311688, 34.9078002421732 -14.079762921718, 34.9078026074133 -14.0797381930883, 34.9077215104174 -14.0797308025389, 34.9077191451683 -14.0797555311688))",5GQPWWC5+4423
2184297,-14.08915603,34.92419858,13.1884,0.7014,"POLYGON((34.9242219887521 -14.0891617408496, 34.9242101760169 -14.0891353686976, 34.924175167356 -14.0891503083339, 34.9241869800885 -14.089176680488, 34.9242219887521 -14.0891617408496))",5GQPWW6F+8MPM
2185416,-14.08097251,34.91206052,80.6588,0.7585,"POLYGON((34.9121125212727 -14.0810055481701, 34.912088881631 -14.0809979513555, 34.9121072187411 -14.0809435848534, 34.9120327089665 -14.0809196404361, 34.9120074403369 -14.0809945576663, 34.9121055897792 -14.0810260989039, 34.9121125212727 -14.0810055481701))",5GQPWW96+JR75
2185444,-14.07808712,34.90767579,18.1251,0.6482,"POLYGON((34.9076761866255 -14.0780540118315, 34.9076532633092 -14.0780623742426, 34.9076754119483 -14.0781202231742, 34.9076983352689 -14.0781118607604, 34.9076761866255 -14.0780540118315))",5GQPWWC5+Q37G
2187749,-14.08228419,34.91175088,88.115,0.8415,"POLYGON((34.9118100707063 -14.0822659925953, 34.9117452101488 -14.0822238699281, 34.9116916883586 -14.0823023901484, 34.9117565489326 -14.0823445128279, 34.9118100707063 -14.0822659925953))",5GQPWW96+3PJJ
2189040,-14.07862221,34.91473478,39.003,0.8043,"POLYGON((34.9147759809142 -14.0786189393486, 34.9147406325233 -14.0785822664408, 34.9146935927219 -14.0786254670614, 34.9147289411137 -14.078662139976, 34.9147759809142 -14.0786189393486))",5GQPWWC7+HV54
2189377,-14.08008004,34.916682,96.156,0.8435,"POLYGON((34.9167515139297 -14.0801328067912, 34.9166516702539 -14.0799993431197, 34.9166124884784 -14.0800272708812, 34.916712332147 -14.0801607345706, 34.9167515139297 -14.0801328067912))",5GQPWW98+XM7Q
2189812,-14.07985249,34.90845327,25.9584,0.7587,"POLYGON((34.9084853281196 -14.0798675103734, 34.9084821768433 -14.0798322800231, 34.9084212037878 -14.0798374764202, 34.908424355055 -14.0798727067725, 34.9084853281196 -14.0798675103734))",5GQPWWC5+394W
2191351,-14.08268594,34.91496411,209.5692,0.8573,"POLYGON((34.9150407147506 -14.0827554828192, 34.9149783557969 -14.0825831549184, 34.9148958088564 -14.0826116145028, 34.9149203166396 -14.0826793414451, 34.9148973380578 -14.0826872637306, 34.9149179868304 -14.0827443263227, 34.9149409654166 -14.0827364040339, 34.9149581677616 -14.0827839424315, 34.9150407147506 -14.0827554828192))",5GQPWW87+WXGH
2191532,-14.08183188,34.91362403,64.7322,0.8458,"POLYGON((34.9136760486907 -14.0818075588389, 34.9136322543947 -14.081776158029, 34.9135720103058 -14.0818562112808, 34.913615804612 -14.0818876121003, 34.9136760486907 -14.0818075588389))",5GQPWW97+7C9Q
2192770,-14.07431079,34.92381598,171.5188,0.8478,"POLYGON((34.9239067987357 -14.0743279791203, 34.9238780070619 -14.0742437928148, 34.9237251635485 -14.074293599645, 34.9237539551775 -14.0743777859746, 34.9239067987357 -14.0743279791203))",5GQPWWGF+7GGC
2194195,-14.07879433,34.91674316,147.1697,0.8065,"POLYGON((34.916821590608 -14.0788058343595, 34.9167578965035 -14.078718266358, 34.9166647271268 -14.0787828357112, 34.9167284212201 -14.078870403739, 34.916821590608 -14.0788058343595))",5GQPWWC8+FMQ9
2194586,-14.09023745,34.91335936,17.1067,0.627,"POLYGON((34.9133769161724 -14.0902595503485, 34.9133715813646 -14.0902121708465, 34.9133418334284 -14.0902153619463, 34.9133471682304 -14.0902627414496, 34.9133769161724 -14.0902595503485))",5GQPWW57+W85F
2195549,-14.08869655,34.91609211,73.0774,0.7901,"POLYGON((34.9161569595867 -14.0886764499121, 34.9160303343352 -14.0886687154894, 34.9160272610261 -14.0887166511075, 34.9161538863044 -14.0887243855286, 34.9161569595867 -14.0886764499121))",5GQPWW68+GCG5
2196281,-14.0811804,34.9112926,6.6673,0.6716,"POLYGON((34.9113045541872 -14.0811921226233, 34.9113029073225 -14.0811672654941, 34.9112806349602 -14.0811686714227, 34.9112822818225 -14.0811935285525, 34.9113045541872 -14.0811921226233))",5GQPWW96+GGFM
2197557,-14.07861451,34.91348844,49.2412,0.7546,"POLYGON((34.9135257568976 -14.0785838260694, 34.9134781479487 -14.0785679613866, 34.9134511344396 -14.0786452006991, 34.9134987434041 -14.0786610653854, 34.9135257568976 -14.0785838260694))",5GQPWWC7+H95G
2201078,-14.08073185,34.91549865,21.9671,0.7265,"POLYGON((34.9155303813307 -14.0807306035593, 34.9154858146268 -14.0807034898633, 34.915466913495 -14.0807330905433, 34.9155114802032 -14.0807602042422, 34.9155303813307 -14.0807306035593))",5GQPWW98+P55Q
2203400,-14.08101017,34.91778896,14.8243,0.6387,"POLYGON((34.9178033616425 -14.0810303118657, 34.9178094716814 -14.0809959444174, 34.9177745561982 -14.0809900300807, 34.9177684461538 -14.0810243975285, 34.9178033616425 -14.0810303118657))",5GQPWW99+H4VC
